1.600000e-01,-2.000000e-01,8.000000e-02,4.707597e-04,-4.408514e-05,-9.720915e-01,-6.010188e-04,-6.942082e-04,2.078868e-01
1.600000e-01,-2.000000e-01,1.000000e-01,6.213910e-04,-2.005957e-05,-9.717506e-01,-6.865030e-04,-8.267859e-04,2.079586e-01
1.600000e-01,-2.000000e-01,1.200000e-01,7.519615e-04,1.327696e-05,-9.713127e-01,-8.010536e-04,-9.791364e-04,2.080294e-01
1.600000e-01,-2.000000e-01,1.400000e-01,8.415198e-04,6.928341e-05,-9.708273e-01,-8.131701e-04,-1.097328e-03,2.080773e-01
1.600000e-01,-2.000000e-01,1.600000e-01,8.958113e-04,1.338218e-04,-9.702949e-01,-8.471660e-04,-1.206097e-03,2.081263e-01
1.600000e-01,-2.000000e-01,1.800000e-01,9.046706e-04,2.010231e-04,-9.697108e-01,-9.111961e-04,-1.280081e-03,2.081202e-01
1.600000e-01,-2.000000e-01,2.000000e-01,8.171210e-04,3.335001e-04,-9.690879e-01,-9.433907e-04,-1.421241e-03,2.081465e-01
1.600000e-01,-1.800000e-01,-2.000000e-01,-1.000802e-03,-1.562172e-04,-9.697204e-01,1.045328e-03,1.341482e-03,2.083829e-01
1.600000e-01,-1.800000e-01,-1.800000e-01,-1.036723e-03,-1.061610e-04,-9.703842e-01,9.628121e-04,1.233687e-03,2.083718e-01
1.600000e-01,-1.800000e-01,-1.600000e-01,-9.725023e-04,-3.952368e-05,-9.709815e-01,9.588820e-04,1.152750e-03,2.083610e-01
1.600000e-01,-1.800000e-01,-1.400000e-01,-8.381032e-04,1.055429e-05,-9.715173e-01,9.170788e-04,1.034326e-03,2.082649e-01
1.600000e-01,-1.800000e-01,-1.200000e-01,-6.736597e-04,5.045508e-05,-9.720334e-01,8.594619e-04,8.994684e-04,2.081957e-01
1.600000e-01,-1.800000e-01,-1.000000e-01,-5.314009e-04,7.318447e-05,-9.725046e-01,7.583069e-04,7.744414e-04,2.081121e-01
1.600000e-01,-1.800000e-01,-8.000000e-02,-4.026551e-04,7.283748e-05,-9.728864e-01,6.679280e-04,6.044344e-04,2.080108e-01
1.600000e-01,-1.800000e-01,-6.000000e-02,-3.116536e-04,6.082952e-05,-9.731893e-01,5.370534e-04,4.702778e-04,2.079480e-01
1.600000e-01,-1.800000e-01,-4.000000e-02,-1.591030e-04,5.772372e-05,-9.734576e-01,3.971622e-04,3.053700e-04,2.078948e-01
1.600000e-01,-1.800000e-01,-2.000000e-02,-5.471393e-05,3.095470e-05,-9.735834e-01,2.216376e-04,1.582689e-04,2.078823e-01
1.600000e-01,-1.800000e-01,-1.110223e-16,-1.529747e-05,-6.397223e-06,-9.736522e-01,7.303446e-06,-1.363766e-06,2.078406e-01
1.600000e-01,-1.800000e-01,2.000000e-02,3.572782e-05,-3.723636e-05,-9.735843e-01,-2.134148e-04,-1.684879e-04,2.078933e-01
1.600000e-01,-1.800000e-01,4.000000e-02,1.502644e-04,-5.289857e-05,-9.734636e-01,-3.825111e-04,-3.288368e-04,2.078853e-01
1.600000e-01,-1.800000e-01,6.000000e-02,3.083597e-04,-7.546649e-05,-9.731981e-01,-5.325553e-04,-4.709197e-04,2.079650e-01
1.600000e-01,-1.800000e-01,8.000000e-02,4.110242e-04,-8.432062e-05,-9.728764e-01,-6.873805e-04,-6.117616e-04,2.080363e-01
1.600000e-01,-1.800000e-01,1.000000e-01,5.465050e-04,-7.911329e-05,-9.725063e-01,-7.960626e-04,-7.573725e-04,2.081209e-01
1.600000e-01,-1.800000e-01,1.200000e-01,6.901285e-04,-6.856001e-05,-9.719997e-01,-8.736459e-04,-8.850254e-04,2.081975e-01
1.600000e-01,-1.800000e-01,1.400000e-01,8.313897e-04,-2.024785e-05,-9.715277e-01,-9.304522e-04,-1.024459e-03,2.082996e-01
1.600000e-01,-1.800000e-01,1.600000e-01,9.641158e-04,3.358694e-05,-9.709876e-01,-9.513272e-04,-1.132933e-03,2.083668e-01
1.600000e-01,-1.800000e-01,1.800000e-01,1.009913e-03,1.113001e-04,-9.703713e-01,-9.675089e-04,-1.215091e-03,2.083971e-01
1.600000e-01,-1.800000e-01,2.000000e-01,9.933992e-04,2.117065e-04,-9.697703e-01,-1.010481e-03,-1.273123e-03,2.084090e-01
1.600000e-01,-1.600000e-01,-2.000000e-01,-1.070401e-03,-1.097759e-04,-9.703289e-01,1.076765e-03,1.166041e-03,2.086629e-01
1.600000e-01,-1.600000e-01,-1.800000e-01,-1.058420e-03,-2.323928e-05,-9.709891e-01,1.033684e-03,1.146875e-03,2.085845e-01
1.600000e-01,-1.600000e-01,-1.600000e-01,-9.550339e-04,4.383959e-05,-9.715862e-01,1.057184e-03,1.059277e-03,2.085316e-01
1.600000e-01,-1.600000e-01,-1.400000e-01,-7.802212e-04,8.931718e-05,-9.721549e-01,1.057066e-03,9.497595e-04,2.084535e-01
1.600000e-01,-1.600000e-01,-1.200000e-01,-5.693991e-04,9.490322e-05,-9.726658e-01,1.045106e-03,7.977895e-04,2.083420e-01
1.600000e-01,-1.600000e-01,-1.000000e-01,-4.264994e-04,1.160257e-04,-9.731975e-01,9.398761e-04,6.885568e-04,2.082284e-01
1.600000e-01,-1.600000e-01,-8.000000e-02,-2.388301e-04,1.329702e-04,-9.736033e-01,8.167765e-04,5.736058e-04,2.081340e-01
1.600000e-01,-1.600000e-01,-6.000000e-02,-1.383704e-04,9.903714e-05,-9.739644e-01,6.726778e-04,4.280719e-04,2.080433e-01
1.600000e-01,-1.600000e-01,-4.000000e-02,-6.630272e-05,6.979017e-05,-9.742421e-01,4.891354e-04,2.909127e-04,2.079781e-01
1.600000e-01,-1.600000e-01,-2.000000e-02,3.780505e-05,4.679130e-05,-9.743580e-01,2.646264e-04,1.479629e-04,2.079599e-01
1.600000e-01,-1.600000e-01,-1.110223e-16,-7.104248e-06,-6.779934e-07,-9.744620e-01,5.338452e-06,-8.922672e-06,2.079155e-01
1.600000e-01,-1.600000e-01,2.000000e-02,-5.267491e-05,-4.974783e-05,-9.743511e-01,-2.369447e-04,-1.618574e-04,2.079577e-01
1.600000e-01,-1.600000e-01,4.000000e-02,5.163268e-05,-7.147134e-05,-9.742557e-01,-4.817844e-04,-2.952027e-04,2.079827e-01
1.600000e-01,-1.600000e-01,6.000000e-02,2.011687e-04,-9.365521e-05,-9.739520e-01,-6.508263e-04,-4.223979e-04,2.080703e-01
1.600000e-01,-1.600000e-01,8.000000e-02,2.775263e-04,-1.206437e-04,-9.736138e-01,-8.201319e-04,-5.639942e-04,2.081476e-01
1.600000e-01,-1.600000e-01,1.000000e-01,4.190833e-04,-1.461546e-04,-9.732147e-01,-9.252092e-04,-6.914793e-04,2.082485e-01
1.600000e-01,-1.600000e-01,1.200000e-01,5.548255e-04,-8.346734e-05,-9.726512e-01,-1.030814e-03,-7.872393e-04,2.083671e-01
1.600000e-01,-1.600000e-01,1.400000e-01,8.000585e-04,-7.332177e-05,-9.721715e-01,-1.035808e-03,-9.200715e-04,2.084598e-01
1.600000e-01,-1.600000e-01,1.600000e-01,9.481327e-04,-3.714564e-05,-9.715895e-01,-1.081628e-03,-1.047579e-03,2.085584e-01
1.600000e-01,-1.600000e-01,1.800000e-01,1.097468e-03,2.854491e-05,-9.709976e-01,-1.115504e-03,-1.133732e-03,2.086662e-01
1.600000e-01,-1.600000e-01,2.000000e-01,1.125489e-03,8.483718e-05,-9.703597e-01,-1.085275e-03,-1.219248e-03,2.086341e-01
1.600000e-01,-1.400000e-01,-2.000000e-01,-1.240551e-03,3.410144e-05,-9.708823e-01,1.244317e-03,1.024665e-03,2.088959e-01
1.600000e-01,-1.400000e-01,-1.800000e-01,-1.044172e-03,4.757546e-05,-9.714942e-01,1.178910e-03,1.067778e-03,2.088065e-01
1.600000e-01,-1.400000e-01,-1.600000e-01,-8.748775e-04,1.202224e-04,-9.721258e-01,1.175620e-03,9.548179e-04,2.086868e-01
1.600000e-01,-1.400000e-01,-1.400000e-01,-6.868009e-04,1.546620e-04,-9.727220e-01,1.180360e-03,8.286317e-04,2.085548e-01
1.600000e-01,-1.400000e-01,-1.200000e-01,-4.311428e-04,1.868092e-04,-9.733130e-01,1.188543e-03,7.261917e-04,2.084437e-01
1.600000e-01,-1.400000e-01,-1.000000e-01,-2.632511e-04,2.010182e-04,-9.738474e-01,1.155871e-03,6.136238e-04,2.083447e-01
1.600000e-01,-1.400000e-01,-8.000000e-02,-9.546994e-05,1.573014e-04,-9.742843e-01,1.004694e-03,5.220962e-04,2.082010e-01
1.600000e-01,-1.400000e-01,-6.000000e-02,-3.154723e-05,1.048002e-04,-9.746797e-01,8.088765e-04,3.728988e-04,2.081043e-01
1.600000e-01,-1.400000e-01,-4.000000e-02,5.050977e-05,1.009856e-04,-9.749635e-01,5.970997e-04,2.638138e-04,2.080330e-01
1.600000e-01,-1.400000e-01,-2.000000e-02,6.501116e-05,6.027248e-05,-9.751338e-01,3.018815e-04,1.314006e-04,2.079860e-01
1.600000e-01,-1.400000e-01,-1.110223e-16,-4.446862e-06,-2.607231e-06,-9.752410e-01,6.844896e-06,-5.330723e-06,2.079298e-01
1.600000e-01,-1.400000e-01,2.000000e-02,-8.847210e-05,-6.491206e-05,-9.751231e-01,-2.983633e-04,-1.346208e-04,2.079894e-01
1.600000e-01,-1.400000e-01,4.000000e-02,-6.949835e-05,-8.394986e-05,-9.749766e-01,-5.920565e-04,-2.653030e-04,2.080386e-01
1.600000e-01,-1.400000e-01,6.000000e-02,3.497892e-05,-1.488260e-04,-9.746834e-01,-7.815365e-04,-3.974688e-04,2.081136e-01
1.600000e-01,-1.400000e-01,8.000000e-02,9.243457e-05,-1.410898e-04,-9.743036e-01,-9.846193e-04,-4.959604e-04,2.082082e-01
1.600000e-01,-1.400000e-01,1.000000e-01,2.261893e-04,-1.512849e-04,-9.738302e-01,-1.116367e-03,-6.164791e-04,2.083422e-01
1.600000e-01,-1.400000e-01,1.200000e-01,4.476943e-04,-1.275020e-04,-9.733052e-01,-1.220417e-03,-7.703863e-04,2.085095e-01
1.600000e-01,-1.400000e-01,1.400000e-01,7.292065e-04,-9.252561e-05,-9.727135e-01,-1.195249e-03,-8.493143e-04,2.085628e-01
1.600000e-01,-1.400000e-01,1.600000e-01,8.840497e-04,-8.245146e-05,-9.721331e-01,-1.195020e-03,-9.340710e-04,2.086967e-01
1.600000e-01,-1.400000e-01,1.800000e-01,1.043670e-03,-4.944732e-05,-9.714892e-01,-1.227871e-03,-1.030238e-03,2.088311e-01
1.600000e-01,-1.400000e-01,2.000000e-01,1.177986e-03,2.918098e-05,-9.708592e-01,-1.224731e-03,-1.108880e-03,2.088477e-01
1.600000e-01,-1.200000e-01,-2.000000e-01,-1.236536e-03,-1.651927e-05,-9.712382e-01,1.374996e-03,1.097338e-03,2.090410e-01
1.600000e-01,-1.200000e-01,-1.800000e-01,-1.004385e-03,8.862429e-05,-9.719630e-01,1.299134e-03,8.983844e-04,2.089393e-01
1.600000e-01,-1.200000e-01,-1.600000e-01,-7.566877e-04,1.231273e-04,-9.725977e-01,1.324107e-03,8.105780e-04,2.087943e-01
1.600000e-01,-1.200000e-01,-1.400000e-01,-5.563565e-04,1.608437e-04,-9.732084e-01,1.380689e-03,7.539832e-04,2.086690e-01
1.600000e-01,-1.200000e-01,-1.200000e-01,-2.498251e-04,1.472485e-04,-9.738580e-01,1.414924e-03,6.807061e-04,2.085211e-01
1.600000e-01,-1.200000e-01,-1.000000e-01,2.490934e-06,1.673834e-04,-9.744041e-01,1.335568e-03,5.468778e-04,2.083913e-01
1.600000e-01,-1.200000e-01,-8.000000e-02,1.289331e-04,1.537685e-04,-9.749583e-01,1.187410e-03,4.357931e-04,2.082226e-01
1.600000e-01,-1.200000e-01,-6.000000e-02,1.728995e-04,1.206434e-04,-9.753324e-01,9.525389e-04,3.342763e-04,2.081242e-01
1.600000e-01,-1.200000e-01,-4.000000e-02,1.549133e-04,7.913914e-05,-9.756370e-01,6.931047e-04,2.247424e-04,2.080208e-01
1.600000e-01,-1.200000e-01,-2.000000e-02,8.060689e-05,2.244527e-05,-9.758422e-01,3.506476e-04,9.516580e-05,2.079831e-01
1.600000e-01,-1.200000e-01,-1.110223e-16,-2.611248e-06,-4.802994e-06,-9.759510e-01,1.176695e-05,-7.661110e-06,2.079260e-01
1.600000e-01,-1.200000e-01,2.000000e-02,-1.127531e-04,-3.724488e-05,-9.758323e-01,-3.467853e-04,-1.059460e-04,2.079869e-01
1.600000e-01,-1.200000e-01,4.000000e-02,-1.825091e-04,-8.417371e-05,-9.756341e-01,-6.887365e-04,-2.315269e-04,2.080474e-01
1.600000e-01,-1.200000e-01,6.000000e-02,-1.605256e-04,-1.059515e-04,-9.753459e-01,-9.462217e-04,-3.264896e-04,2.081350e-01
1.600000e-01,-1.200000e-01,8.000000e-02,-9.683960e-05,-1.613657e-04,-9.749096e-01,-1.157410e-03,-4.449633e-04,2.082549e-01
1.600000e-01,-1.200000e-01,1.000000e-01,2.659591e-05,-1.302544e-04,-9.744173e-01,-1.318119e-03,-5.228747e-04,2.084019e-01
1.600000e-01,-1.200000e-01,1.200000e-01,2.441422e-04,-1.732261e-04,-9.738576e-01,-1.388056e-03,-6.424007e-04,2.085419e-01
1.600000e-01,-1.200000e-01,1.400000e-01,4.928918e-04,-1.552699e-04,-9.732267e-01,-1.381904e-03,-7.275824e-04,2.086975e-01
1.600000e-01,-1.200000e-01,1.600000e-01,7.865783e-04,-1.135596e-04,-9.726109e-01,-1.344491e-03,-7.901059e-04,2.088206e-01
1.600000e-01,-1.200000e-01,1.800000e-01,1.015845e-03,-8.429157e-05,-9.719647e-01,-1.340155e-03,-8.953617e-04,2.089464e-01
1.600000e-01,-1.200000e-01,2.000000e-01,1.173517e-03,-2.319805e-05,-9.712808e-01,-1.289250e-03,-9.770951e-04,2.090232e-01
1.600000e-01,-1.000000e-01,-2.000000e-01,-1.140646e-03,6.448727e-05,-9.716517e-01,1.354600e-03,8.339874e-04,2.091578e-01
1.600000e-01,-1.000000e-01,-1.800000e-01,-9.066100e-04,1.358500e-04,-9.724185e-01,1.372884e-03,7.681183e-04,2.090316e-01
1.600000e-01,-1.000000e-01,-1.600000e-01,-6.189402e-04,1.506689e-04,-9.730086e-01,1.483579e-03,6.976861e-04,2.089322e-01
1.600000e-01,-1.000000e-01,-1.400000e-01,-3.175683e-04,1.648005e-04,-9.737108e-01,1.564160e-03,6.217252e-04,2.087535e-01
1.600000e-01,-1.000000e-01,-1.200000e-01,-8.160464e-06,1.846665e-04,-9.743497e-01,1.594118e-03,5.411644e-04,2.085936e-01
1.600000e-01,-1.000000e-01,-1.000000e-01,1.937968e-04,1.881354e-04,-9.749619e-01,1.570375e-03,4.653623e-04,2.084123e-01
1.600000e-01,-1.000000e-01,-8.000000e-02,3.507258e-04,1.387167e-04,-9.754950e-01,1.351925e-03,3.656442e-04,2.082481e-01
1.600000e-01,-1.000000e-01,-6.000000e-02,3.939199e-04,1.320712e-04,-9.759141e-01,1.106636e-03,2.750587e-04,2.081243e-01
1.600000e-01,-1.000000e-01,-4.000000e-02,3.051236e-04,8.396889e-05,-9.763106e-01,7.777267e-04,1.862365e-04,2.079841e-01
1.600000e-01,-1.000000e-01,-2.000000e-02,1.129243e-04,3.400788e-05,-9.764580e-01,3.828022e-04,7.948802e-05,2.079595e-01
1.600000e-01,-1.000000e-01,-1.110223e-16,-2.016520e-06,5.814436e-06,-9.765773e-01,1.387661e-05,-1.849046e-06,2.079050e-01
1.600000e-01,-1.000000e-01,2.000000e-02,-1.249574e-04,-2.368733e-05,-9.764531e-01,-3.632309e-04,-8.392994e-05,2.079725e-01
1.600000e-01,-1.000000e-01,4.000000e-02,-3.262944e-04,-1.292436e-04,-9.762567e-01,-7.704287e-04,-1.955795e-04,2.080129e-01
1.600000e-01,-1.000000e-01,6.000000e-02,-3.747829e-04,-1.109929e-04,-9.759259e-01,-1.106796e-03,-2.714123e-04,2.081358e-01
1.600000e-01,-1.000000e-01,8.000000e-02,-3.063445e-04,-1.644912e-04,-9.755213e-01,-1.328901e-03,-3.802139e-04,2.082283e-01
1.600000e-01,-1.000000e-01,1.000000e-01,-1.956817e-04,-1.919563e-04,-9.749285e-01,-1.525335e-03,-4.680191e-04,2.084293e-01
1.600000e-01,-1.000000e-01,1.200000e-01,2.496329e-05,-1.597067e-04,-9.743532e-01,-1.588497e-03,-5.327545e-04,2.085882e-01
1.600000e-01,-1.000000e-01,1.400000e-01,2.857025e-04,-1.671460e-04,-9.736630e-01,-1.592677e-03,-6.089363e-04,2.087747e-01
1.600000e-01,-1.000000e-01,1.600000e-01,6.431885e-04,-1.408445e-04,-9.730335e-01,-1.514402e-03,-6.884492e-04,2.089072e-01
1.600000e-01,-1.000000e-01,1.800000e-01,9.351051e-04,-1.436288e-04,-9.723341e-01,-1.453315e-03,-7.469045e-04,2.090468e-01
1.600000e-01,-1.000000e-01,2.000000e-01,1.148217e-03,-5.549579e-05,-9.716511e-01,-1.396878e-03,-7.980629e-04,2.091933e-01
1.600000e-01,-8.000000e-02,-2.000000e-01,-1.103929e-03,5.318341e-05,-9.719770e-01,1.444585e-03,6.637686e-04,2.092580e-01
1.600000e-01,-8.000000e-02,-1.800000e-01,-7.916620e-04,8.956535e-05,-9.726685e-01,1.565870e-03,6.025109e-04,2.091330e-01
1.600000e-01,-8.000000e-02,-1.600000e-01,-4.493114e-04,1.667781e-04,-9.733645e-01,1.681496e-03,5.699619e-04,2.089798e-01
1.600000e-01,-8.000000e-02,-1.400000e-01,-1.093850e-04,1.627916e-04,-9.741130e-01,1.753309e-03,5.178090e-04,2.087890e-01
1.600000e-01,-8.000000e-02,-1.200000e-01,1.679691e-04,1.664982e-04,-9.747727e-01,1.786787e-03,4.309890e-04,2.086026e-01
1.600000e-01,-8.000000e-02,-1.000000e-01,4.189763e-04,1.531947e-04,-9.754143e-01,1.749993e-03,3.664835e-04,2.084371e-01
1.600000e-01,-8.000000e-02,-8.000000e-02,5.842302e-04,6.915737e-05,-9.760321e-01,1.517785e-03,2.575622e-04,2.081990e-01
1.600000e-01,-8.000000e-02,-6.000000e-02,5.905409e-04,1.044497e-04,-9.764575e-01,1.236675e-03,2.169232e-04,2.080931e-01
1.600000e-01,-8.000000e-02,-4.000000e-02,4.595552e-04,6.593157e-05,-9.768308e-01,8.622353e-04,1.420014e-04,2.079788e-01
1.600000e-01,-8.000000e-02,-2.000000e-02,2.204814e-04,3.428641e-05,-9.770232e-01,4.567334e-04,5.601395e-05,2.078896e-01
1.600000e-01,-8.000000e-02,-1.110223e-16,-3.727766e-06,1.025596e-06,-9.771250e-01,1.389799e-05,-7.166965e-06,2.078588e-01
1.600000e-01,-8.000000e-02,2.000000e-02,-1.923633e-04,-4.361690e-05,-9.770354e-01,-4.308962e-04,-8.535864e-05,2.079054e-01
1.600000e-01,-8.000000e-02,4.000000e-02,-4.619542e-04,-6.860502e-05,-9.768229e-01,-8.703253e-04,-1.465039e-04,2.079733e-01
1.600000e-01,-8.000000e-02,6.000000e-02,-5.577301e-04,-9.629142e-05,-9.764653e-01,-1.243066e-03,-2.184586e-04,2.080904e-01
1.600000e-01,-8.000000e-02,8.000000e-02,-5.577631e-04,-1.148699e-04,-9.759891e-01,-1.527166e-03,-2.965431e-04,2.082157e-01
1.600000e-01,-8.000000e-02,1.000000e-01,-3.881891e-04,-1.312077e-04,-9.754157e-01,-1.689148e-03,-3.587049e-04,2.084175e-01
1.600000e-01,-8.000000e-02,1.200000e-01,-1.999388e-04,-1.488799e-04,-9.747742e-01,-1.795064e-03,-4.356053e-04,2.086035e-01
1.600000e-01,-8.000000e-02,1.400000e-01,9.350638e-05,-1.716257e-04,-9.741015e-01,-1.792212e-03,-5.027140e-04,2.088026e-01
1.600000e-01,-8.000000e-02,1.600000e-01,4.409806e-04,-1.502877e-04,-9.733780e-01,-1.706645e-03,-5.419401e-04,2.089784e-01
1.600000e-01,-8.000000e-02,1.800000e-01,7.753065e-04,-6.487944e-05,-9.726477e-01,-1.611090e-03,-5.720629e-04,2.091282e-01
1.600000e-01,-8.000000e-02,2.000000e-01,1.102436e-03,-8.683125e-05,-9.719503e-01,-1.488502e-03,-6.452919e-04,2.092862e-01
1.600000e-01,-6.000000e-02,-2.000000e-01,-1.067417e-03,7.784114e-05,-9.722313e-01,1.580737e-03,4.661921e-04,2.092849e-01
1.600000e-01,-6.000000e-02,-1.800000e-01,-7.285891e-04,1.588202e-04,-9.729127e-01,1.762966e-03,4.346411e-04,2.092302e-01
1.600000e-01,-6.000000e-02,-1.600000e-01,-3.038967e-04,1.102204e-04,-9.736549e-01,1.856778e-03,4.425781e-04,2.090407e-01
1.600000e-01,-6.000000e-02,-1.400000e-01,7.139457e-05,1.232742e-04,-9.744390e-01,1.930209e-03,4.068623e-04,2.088184e-01
1.600000e-01,-6.000000e-02,-1.200000e-01,4.745106e-04,2.110708e-04,-9.750769e-01,1.939913e-03,3.793488e-04,2.086180e-01
1.600000e-01,-6.000000e-02,-1.000000e-01,6.397728e-04,1.281984e-04,-9.758188e-01,1.805626e-03,2.736673e-04,2.083931e-01
1.600000e-01,-6.000000e-02,-8.000000e-02,7.449729e-04,9.310044e-05,-9.763776e-01,1.625732e-03,2.102772e-04,2.082300e-01
1.600000e-01,-6.000000e-02,-6.000000e-02,7.374580e-04,7.050311e-05,-9.768642e-01,1.338691e-03,1.626481e-04,2.080675e-01
1.600000e-01,-6.000000e-02,-4.000000e-02,5.749472e-04,7.565859e-05,-9.772997e-01,9.282653e-04,1.165556e-04,2.079164e-01
1.600000e-01,-6.000000e-02,-2.000000e-02,2.936467e-04,1.687448e-07,-9.774739e-01,5.041407e-04,4.376291e-05,2.078371e-01
1.600000e-01,-6.000000e-02,-1.110223e-16,-1.679500e-05,3.792799e-06,-9.775773e-01,-1.045280e-06,-2.849334e-06,2.077929e-01
1.600000e-01,-6.000000e-02,2.000000e-02,-2.680396e-04,-3.573705e-05,-9.774862e-01,-4.799167e-04,-5.755068e-05,2.078602e-01
1.600000e-01,-6.000000e-02,4.000000e-02,-5.658719e-04,-6.768376e-05,-9.772649e-01,-9.452265e-04,-1.188047e-04,2.079220e-01
1.600000e-01,-6.000000e-02,6.000000e-02,-7.316966e-04,-7.085420e-05,-9.768668e-01,-1.344902e-03,-1.651726e-04,2.080629e-01
1.600000e-01,-6.000000e-02,8.000000e-02,-7.702016e-04,-1.196034e-04,-9.763507e-01,-1.622882e-03,-2.172611e-04,2.081948e-01
1.600000e-01,-6.000000e-02,1.000000e-01,-6.343481e-04,-1.147076e-04,-9.757891e-01,-1.829397e-03,-2.975328e-04,2.083985e-01
1.600000e-01,-6.000000e-02,1.200000e-01,-4.343044e-04,-1.121610e-04,-9.751044e-01,-2.000529e-03,-3.189127e-04,2.086255e-01
1.600000e-01,-6.000000e-02,1.400000e-01,-8.383879e-05,-1.169341e-04,-9.744085e-01,-1.976777e-03,-3.497911e-04,2.088377e-01
1.600000e-01,-6.000000e-02,1.600000e-01,3.046790e-04,-1.013789e-04,-9.736638e-01,-1.879449e-03,-3.981955e-04,2.090291e-01
1.600000e-01,-6.000000e-02,1.800000e-01,7.020987e-04,-9.632512e-05,-9.729248e-01,-1.720681e-03,-4.501955e-04,2.092138e-01
1.600000e-01,-6.000000e-02,2.000000e-01,1.031236e-03,-6.614789e-05,-9.722520e-01,-1.586624e-03,-4.887512e-04,2.093089e-01
1.600000e-01,-4.000000e-02,-2.000000e-01,-1.010533e-03,8.051713e-05,-9.724069e-01,1.644630e-03,3.634691e-04,2.093847e-01
1.600000e-01,-4.000000e-02,-1.800000e-01,-6.225124e-04,9.843894e-05,-9.731130e-01,1.903283e-03,3.806476e-04,2.093252e-01
1.600000e-01,-4.000000e-02,-1.600000e-01,-1.804312e-04,6.344050e-05,-9.738716e-01,1.961459e-03,3.246461e-04,2.090704e-01
1.600000e-01,-4.000000e-02,-1.400000e-01,2.233549e-04,9.736579e-05,-9.746616e-01,2.022530e-03,2.593663e-04,2.088380e-01
1.600000e-01,-4.000000e-02,-1.200000e-01,6.135791e-04,7.674781e-05,-9.753149e-01,2.025831e-03,2.166208e-04,2.086232e-01
1.600000e-01,-4.000000e-02,-1.000000e-01,8.125627e-04,8.744680e-05,-9.761297e-01,1.909128e-03,1.839624e-04,2.083762e-01
1.600000e-01,-4.000000e-02,-8.000000e-02,9.125888e-04,1.032785e-04,-9.766876e-01,1.734406e-03,1.692919e-04,2.082107e-01
1.600000e-01,-4.000000e-02,-6.000000e-02,9.339057e-04,4.199298e-05,-9.771305e-01,1.447144e-03,9.656018e-05,2.080636e-01
1.600000e-01,-4.000000e-02,-4.000000e-02,6.301159e-04,4.072341e-06,-9.775934e-01,1.006675e-03,3.356101e-05,2.078799e-01
1.600000e-01,-4.000000e-02,-2.000000e-02,3.726933e-04,4.192319e-05,-9.778264e-01,5.389257e-04,4.902880e-05,2.078183e-01
1.600000e-01,-4.000000e-02,-1.110223e-16,-2.204273e-05,-2.309599e-05,-9.779236e-01,-6.098304e-06,-9.853056e-06,2.077469e-01
1.600000e-01,-4.000000e-02,2.000000e-02,-3.394374e-04,-1.569878e-05,-9.778411e-01,-5.115098e-04,-5.402865e-05,2.078035e-01
1.600000e-01,-4.000000e-02,4.000000e-02,-6.753225e-04,-5.166878e-05,-9.775585e-01,-1.012234e-03,-7.918966e-05,2.078903e-01
1.600000e-01,-4.000000e-02,6.000000e-02,-8.705051e-04,-2.407741e-05,-9.771951e-01,-1.431939e-03,-1.033516e-04,2.080271e-01
1.600000e-01,-4.000000e-02,8.000000e-02,-9.021421e-04,-8.549380e-05,-9.767253e-01,-1.730123e-03,-1.373806e-04,2.081630e-01
1.600000e-01,-4.000000e-02,1.000000e-01,-8.141074e-04,-1.011236e-04,-9.760366e-01,-1.949473e-03,-1.687639e-04,2.083851e-01
1.600000e-01,-4.000000e-02,1.200000e-01,-5.400898e-04,-8.067862e-05,-9.753897e-01,-2.125453e-03,-2.064763e-04,2.086226e-01
1.600000e-01,-4.000000e-02,1.400000e-01,-2.122985e-04,-7.802882e-05,-9.746619e-01,-2.081857e-03,-2.340259e-04,2.088361e-01
1.600000e-01,-4.000000e-02,1.600000e-01,1.859825e-04,-1.034245e-04,-9.738886e-01,-1.979682e-03,-2.827452e-04,2.090373e-01
1.600000e-01,-4.000000e-02,1.800000e-01,6.033344e-04,-9.432358e-05,-9.731034e-01,-1.845147e-03,-3.387455e-04,2.092629e-01
1.600000e-01,-4.000000e-02,2.000000e-01,9.957849e-04,-4.991782e-05,-9.723979e-01,-1.670037e-03,-3.257060e-04,2.093698e-01
1.600000e-01,-2.000000e-02,-2.000000e-01,-9.544697e-04,1.906057e-05,-9.724996e-01,1.788769e-03,1.982734e-04,2.094505e-01
1.600000e-01,-2.000000e-02,-1.800000e-01,-5.550571e-04,2.692366e-05,-9.732444e-01,1.943830e-03,2.064695e-04,2.093257e-01
1.600000e-01,-2.000000e-02,-1.600000e-01,-1.247601e-04,3.481646e-05,-9.739744e-01,2.033457e-03,1.392808e-04,2.090765e-01
1.600000e-01,-2.000000e-02,-1.400000e-01,2.987988e-04,3.162854e-05,-9.748161e-01,2.086206e-03,1.293030e-04,2.088379e-01
1.600000e-01,-2.000000e-02,-1.200000e-01,6.806864e-04,2.980090e-05,-9.755014e-01,2.095111e-03,9.459788e-05,2.086155e-01
1.600000e-01,-2.000000e-02,-1.000000e-01,9.243485e-04,4.129988e-05,-9.762269e-01,2.007332e-03,1.087694e-04,2.084015e-01
1.600000e-01,-2.000000e-02,-8.000000e-02,1.008048e-03,4.386044e-05,-9.768844e-01,1.812234e-03,8.434771e-05,2.081914e-01
1.600000e-01,-2.000000e-02,-6.000000e-02,9.229193e-04,2.610231e-05,-9.773860e-01,1.482597e-03,4.945234e-05,2.079989e-01
